instrument	section_id	bar	beat	start_beat_abs	duration_beats	pitch	note	velocity	channel	program	kind
drums	metal_doubles	5	3.250	18.250	0.250	36	C2	73	9	0	kick_extra
drums	metal_doubles	5	3.500	18.500	0.500	51	D#3	73	9	0	ride
drums	metal_doubles	5	4.000	19.000	0.250	38	D2	80	9	0	snare
drums	metal_doubles	5	4.000	19.000	0.500	51	D#3	81	9	0	ride
drums	metal_doubles	5	4.500	19.500	0.250	36	C2	73	9	0	kick_double
drums	metal_doubles	5	4.500	19.500	0.500	51	D#3	75	9	0	ride
drums	metal_doubles	5	4.750	19.750	0.250	36	C2	75	9	0	kick_double
drums	metal_doubles	6	1.000	20.000	0.250	36	C2	76	9	0	kick
drums	metal_doubles	6	1.000	20.000	0.500	51	D#3	78	9	0	ride
drums	metal_doubles	6	1.250	20.250	0.250	36	C2	79	9	0	kick_extra
drums	metal_doubles	6	1.500	20.500	0.500	51	D#3	78	9	0	ride
drums	metal_doubles	6	2.000	21.000	0.250	38	D2	77	9	0	snare
drums	metal_doubles	6	2.000	21.000	0.500	51	D#3	79	9	0	ride
drums	metal_doubles	6	2.500	21.500	0.250	36	C2	77	9	0	kick
drums	metal_doubles	6	2.500	21.500	0.500	51	D#3	77	9	0	ride
drums	metal_doubles	6	2.750	21.750	0.250	36	C2	77	9	0	kick_extra
drums	metal_doubles	6	2.750	21.750	0.250	38	D2	22	9	0	snare_ghost
drums	metal_doubles	6	3.000	22.000	0.250	36	C2	79	9	0	kick
drums	metal_doubles	6	3.000	22.000	0.500	51	D#3	77	9	0	ride
drums	metal_doubles	6	3.500	22.500	0.500	51	D#3	70	9	0	ride
drums	metal_doubles	6	4.000	23.000	0.250	38	D2	76	9	0	snare
drums	metal_doubles	6	4.000	23.000	0.500	51	D#3	73	9	0	ride
drums	metal_doubles	6	4.250	23.250	0.250	36	C2	73	9	0	kick_double
drums	metal_doubles	6	4.500	23.500	0.250	36	C2	77	9	0	kick_double
drums	metal_doubles	6	4.500	23.500	0.500	51	D#3	74	9	0	ride
drums	metal_doubles	7	1.000	24.000	0.250	36	C2	80	9	0	kick
drums	metal_doubles	7	1.000	24.000	0.500	51	D#3	78	9	0	ride
drums	metal_doubles	7	1.250	24.250	0.250	36	C2	72	9	0	kick_extra
drums	metal_doubles	7	1.500	24.500	0.500	51	D#3	77	9	0	ride
drums	metal_doubles	7	2.000	25.000	0.250	38	D2	79	9	0	snare
drums	metal_doubles	7	2.000	25.000	0.500	51	D#3	82	9	0	ride
drums	metal_doubles	7	2.250	25.250	0.250	36	C2	76	9	0	kick_extra
drums	metal_doubles	7	2.500	25.500	0.250	36	C2	82	9	0	kick
drums	metal_doubles	7	2.500	25.500	0.500	51	D#3	74	9	0	ride
drums	metal_doubles	7	3.000	26.000	0.250	36	C2	79	9	0	kick
drums	metal_doubles	7	3.000	26.000	0.500	51	D#3	74	9	0	ride
drums	metal_doubles	7	3.250	26.250	0.250	36	C2	80	9	0	kick_extra
drums	metal_doubles	7	3.500	26.500	0.500	51	D#3	77	9	0	ride
drums	metal_doubles	7	4.000	27.000	0.250	38	D2	76	9	0	snare
drums	metal_doubles	7	4.000	27.000	0.500	51	D#3	76	9	0	ride
drums	metal_doubles	7	4.250	27.250	0.250	36	C2	78	9	0	kick_extra
drums	metal_doubles	7	4.500	27.500	0.250	36	C2	72	9	0	kick_double
drums	metal_doubles	7	4.500	27.500	0.500	51	D#3	80	9	0	ride
drums	metal_doubles	7	4.750	27.750	0.250	36	C2	82	9	0	kick_extra
drums	metal_doubles	8	1.000	28.000	0.250	36	C2	78	9	0	kick
drums	metal_doubles	8	1.000	28.000	0.500	51	D#3	77	9	0	ride
drums	metal_doubles	8	1.250	28.250	0.250	36	C2	73	9	0	kick_extra
drums	metal_doubles	8	1.500	28.500	0.500	51	D#3	76	9	0	ride
drums	metal_doubles	8	2.000	29.000	0.250	38	D2	82	9	0	snare
drums	metal_doubles	8	2.000	29.000	0.500	51	D#3	81	9	0	ride
drums	metal_doubles	8	2.250	29.250	0.250	36	C2	75	9	0	kick_extra
drums	metal_doubles	8	2.292	29.292	0.250	47	B2	81	9	0	fill
drums	metal_doubles	8	2.500	29.500	0.250	36	C2	86	9	0	kick
drums	metal_doubles	8	2.500	29.500	0.500	51	D#3	70	9	0	ride
drums	metal_doubles	8	2.573	29.573	0.250	38	D2	84	9	0	fill
drums	metal_doubles	8	2.842	29.842	0.250	50	D3	73	9	0	fill
drums	metal_doubles	8	3.000	30.000	0.250	36	C2	79	9	0	kick
drums	metal_doubles	8	3.000	30.000	0.500	51	D#3	78	9	0	ride
drums	metal_doubles	8	3.105	30.105	0.250	38	D2	84	9	0	fill
drums	metal_doubles	8	3.250	30.250	0.250	36	C2	79	9	0	kick_extra
drums	metal_doubles	8	3.365	30.365	0.250	47	B2	80	9	0	fill
drums	metal_doubles	8	3.500	30.500	0.500	51	D#3	69	9	0	ride
drums	metal_doubles	8	3.619	30.619	0.250	38	D2	79	9	0	fill
drums	metal_doubles	8	3.865	30.865	0.250	50	D3	79	9	0	fill
drums	metal_doubles	8	4.000	31.000	0.250	38	D2	74	9	0	snare
drums	metal_doubles	8	4.000	31.000	0.500	51	D#3	80	9	0	ride
drums	metal_doubles	8	4.102	31.102	0.250	38	D2	86	9	0	fill
drums	metal_doubles	8	4.250	31.250	0.250	36	C2	79	9	0	kick_extra
drums	metal_doubles	8	4.332	31.332	0.250	47	B2	88	9	0	fill
drums	metal_doubles	8	4.500	31.500	0.250	36	C2	74	9	0	kick_double
drums	metal_doubles	8	4.500	31.500	0.500	51	D#3	77	9	0	ride
drums	metal_doubles	8	4.502	31.502	0.250	38	D2	62	9	0	snare_pickup
drums	metal_doubles	8	4.563	31.563	0.250	38	D2	87	9	0	fill
drums	metal_doubles	8	4.750	31.750	0.250	36	C2	79	9	0	kick_extra
drums	metal_doubles	8	4.751	31.751	0.250	47	B2	82	9	0	tom_pickup
drums	metal_doubles	8	4.782	31.782	0.250	50	D3	91	9	0	fill
drums	metal_doubles	8	4.999	31.999	0.250	38	D2	84	9	0	fill
drums	groove_shuffle	9	1.000	32.000	0.250	36	C2	83	9	0	kick
drums	groove_shuffle	9	1.000	32.000	0.250	42	F#2	75	9	0	hat
drums	groove_shuffle	9	2.000	33.000	0.250	38	D2	75	9	0	snare
drums	groove_shuffle	9	2.000	33.000	0.250	42	F#2	78	9	0	hat
drums	groove_shuffle	9	3.000	34.000	0.250	42	F#2	81	9	0	hat
drums	groove_shuffle	9	3.750	34.750	0.250	36	C2	78	9	0	kick_extra
drums	groove_shuffle	9	4.000	35.000	0.250	38	D2	85	9	0	snare
drums	groove_shuffle	9	4.000	35.000	0.250	42	F#2	79	9	0	hat
drums	groove_shuffle	9	4.250	35.250	0.250	36	C2	74	9	0	kick_extra
drums	groove_shuffle	10	1.000	36.000	0.250	36	C2	82	9	0	kick
drums	groove_shuffle	10	1.000	36.000	0.250	42	F#2	76	9	0	hat
drums	groove_shuffle	10	1.250	36.250	0.250	36	C2	73	9	0	kick_extra
drums	groove_shuffle	10	2.000	37.000	0.250	38	D2	82	9	0	snare
drums	groove_shuffle	10	2.000	37.000	0.250	42	F#2	78	9	0	hat
drums	groove_shuffle	10	2.250	37.250	0.250	36	C2	78	9	0	kick_extra
drums	groove_shuffle	10	2.750	37.750	0.250	36	C2	78	9	0	kick_extra
drums	groove_shuffle	10	3.000	38.000	0.250	42	F#2	74	9	0	hat
drums	groove_shuffle	10	3.250	38.250	0.250	36	C2	72	9	0	kick_extra
drums	groove_shuffle	10	3.750	38.750	0.250	36	C2	78	9	0	kick_extra
drums	groove_shuffle	10	4.000	39.000	0.250	38	D2	79	9	0	snare
drums	groove_shuffle	10	4.000	39.000	0.250	42	F#2	82	9	0	hat
drums	groove_shuffle	10	4.250	39.250	0.250	36	C2	78	9	0	kick_extra
drums	groove_shuffle	10	4.750	39.750	0.250	38	D2	23	9	0	snare_ghost
drums	groove_shuffle	11	1.000	40.000	0.250	36	C2	79	9	0	kick
drums	groove_shuffle	11	1.000	40.000	0.250	42	F#2	74	9	0	hat
drums	groove_shuffle	11	1.250	40.250	0.250	36	C2	82	9	0	kick_extra
drums	groove_shuffle	11	2.000	41.000	0.250	38	D2	77	9	0	snare
drums	groove_shuffle	11	2.000	41.000	0.250	42	F#2	80	9	0	hat
drums	groove_shuffle	11	2.250	41.250	0.250	36	C2	75	9	0	kick_extra
drums	groove_shuffle	11	2.750	41.750	0.250	36	C2	76	9	0	kick_extra
drums	groove_shuffle	11	3.000	42.000	0.250	42	F#2	76	9	0	hat
drums	groove_shuffle	11	4.000	43.000	0.250	38	D2	79	9	0	snare
drums	groove_shuffle	11	4.000	43.000	0.250	42	F#2	79	9	0	hat
drums	groove_shuffle	11	4.250	43.250	0.250	36	C2	76	9	0	kick_extra
drums	groove_shuffle	11	4.500	43.500	0.250	36	C2	75	9	0	kick_double
drums	groove_shuffle	11	4.750	43.750	0.250	36	C2	80	9	0	kick_extra
drums	groove_shuffle	12	1.000	44.000	0.250	36	C2	82	9	0	kick
drums	groove_shuffle	12	1.000	44.000	0.250	42	F#2	79	9	0	hat
drums	groove_shuffle	12	1.250	44.250	0.250	36	C2	82	9	0	kick_extra
drums	groove_shuffle	12	2.000	45.000	0.250	38	D2	83	9	0	fill
drums	groove_shuffle	12	2.000	45.000	0.250	38	D2	77	9	0	snare
drums	groove_shuffle	12	2.287	45.287	0.250	47	B2	73	9	0	fill
drums	groove_shuffle	12	2.569	45.569	0.250	38	D2	81	9	0	fill
drums	groove_shuffle	12	2.750	45.750	0.250	36	C2	82	9	0	kick_extra
drums	groove_shuffle	12	2.841	45.841	0.250	50	D3	84	9	0	fill
drums	groove_shuffle	12	3.000	46.000	0.250	42	F#2	77	9	0	hat
drums	groove_shuffle	12	3.105	46.105	0.250	38	D2	78	9	0	fill
drums	groove_shuffle	12	3.363	46.363	0.250	47	B2	77	9	0	fill
drums	groove_shuffle	12	3.615	46.615	0.250	38	D2	76	9	0	fill
drums	groove_shuffle	12	3.750	46.750	0.250	36	C2	81	9	0	kick_extra
drums	groove_shuffle	12	3.858	46.858	0.250	50	D3	90	9	0	fill
drums	groove_shuffle	12	4.000	47.000	0.250	38	D2	75	9	0	snare
drums	groove_shuffle	12	4.000	47.000	0.250	42	F#2	90	9	0	hat
drums	groove_shuffle	12	4.104	47.104	0.250	38	D2	80	9	0	fill
drums	groove_shuffle	12	4.250	47.250	0.250	36	C2	73	9	0	kick_extra
drums	groove_shuffle	12	4.339	47.339	0.250	47	B2	89	9	0	fill
drums	groove_shuffle	12	4.568	47.568	0.250	38	D2	92	9	0	fill
drums	groove_shuffle	12	4.787	47.787	0.250	50	D3	89	9	0	fill
drums	groove_shuffle	12	5.000	48.000	0.250	38	D2	89	9	0	fill
