instrument	section_id	bar	beat	start_beat_abs	duration_beats	pitch	note	velocity	channel	program	kind
drums	bridge_medium_fills	9	4.500	35.500	0.250	42	F#2	81	9	0	hat
drums	bridge_medium_fills	9	4.750	35.750	0.250	38	D2	27	9	0	snare_ghost
drums	bridge_medium_fills	10	1.000	36.000	0.250	36	C2	82	9	0	kick
drums	bridge_medium_fills	10	1.000	36.000	0.250	42	F#2	74	9	0	hat
drums	bridge_medium_fills	10	1.250	36.250	0.250	36	C2	78	9	0	kick_extra
drums	bridge_medium_fills	10	1.500	36.500	0.250	42	F#2	78	9	0	hat
drums	bridge_medium_fills	10	2.000	37.000	0.250	38	D2	78	9	0	snare
drums	bridge_medium_fills	10	2.000	37.000	0.250	42	F#2	84	9	0	hat
drums	bridge_medium_fills	10	2.250	37.250	0.250	36	C2	76	9	0	kick_extra
drums	bridge_medium_fills	10	2.500	37.500	0.250	42	F#2	78	9	0	hat
drums	bridge_medium_fills	10	2.750	37.750	0.250	38	D2	24	9	0	snare_ghost
drums	bridge_medium_fills	10	3.000	38.000	0.250	36	C2	79	9	0	kick
drums	bridge_medium_fills	10	3.000	38.000	0.250	42	F#2	75	9	0	hat
drums	bridge_medium_fills	10	3.250	38.250	0.250	36	C2	79	9	0	kick_extra
drums	bridge_medium_fills	10	3.500	38.500	0.500	46	A#2	89	9	0	open_hat
drums	bridge_medium_fills	10	4.000	39.000	0.250	38	D2	79	9	0	snare
drums	bridge_medium_fills	10	4.000	39.000	0.250	42	F#2	79	9	0	hat
drums	bridge_medium_fills	10	4.500	39.500	0.250	36	C2	76	9	0	kick_double
drums	bridge_medium_fills	10	4.500	39.500	0.250	42	F#2	69	9	0	hat
drums	bridge_medium_fills	10	4.750	39.750	0.250	36	C2	77	9	0	kick_double
drums	bridge_medium_fills	11	1.000	40.000	0.250	36	C2	85	9	0	kick
drums	bridge_medium_fills	11	1.000	40.000	0.250	42	F#2	77	9	0	hat
drums	bridge_medium_fills	11	1.500	40.500	0.250	42	F#2	77	9	0	hat
drums	bridge_medium_fills	11	2.000	41.000	0.250	38	D2	76	9	0	snare
drums	bridge_medium_fills	11	2.000	41.000	0.250	42	F#2	81	9	0	hat
drums	bridge_medium_fills	11	2.500	41.500	0.250	42	F#2	79	9	0	hat
drums	bridge_medium_fills	11	2.750	41.750	0.250	38	D2	25	9	0	snare_ghost
drums	bridge_medium_fills	11	3.000	42.000	0.250	36	C2	78	9	0	kick
drums	bridge_medium_fills	11	3.000	42.000	0.250	42	F#2	76	9	0	hat
drums	bridge_medium_fills	11	3.500	42.500	0.250	42	F#2	74	9	0	hat
drums	bridge_medium_fills	11	4.000	43.000	0.250	38	D2	78	9	0	snare
drums	bridge_medium_fills	11	4.000	43.000	0.250	42	F#2	78	9	0	hat
drums	bridge_medium_fills	11	4.500	43.500	0.250	42	F#2	76	9	0	hat
drums	bridge_medium_fills	12	1.000	44.000	0.225	36	C2	98	9	0	kick
drums	bridge_medium_fills	12	1.000	44.000	0.225	42	F#2	98	9	0	hat
drums	bridge_medium_fills	12	1.500	44.500	0.225	42	F#2	103	9	0	hat
drums	bridge_medium_fills	12	1.750	44.750	0.225	36	C2	86	9	0	kick_extra
drums	bridge_medium_fills	12	2.000	45.000	0.225	38	D2	92	9	0	fill
drums	bridge_medium_fills	12	2.500	45.500	0.225	47	B2	92	9	0	fill
drums	bridge_medium_fills	12	2.750	45.750	0.225	38	D2	93	9	0	fill
drums	bridge_medium_fills	12	3.000	46.000	0.225	36	C2	99	9	0	kick
drums	bridge_medium_fills	12	3.000	46.000	0.225	50	D3	98	9	0	fill
drums	bridge_medium_fills	12	3.500	46.500	0.225	38	D2	100	9	0	fill
drums	bridge_medium_fills	12	4.000	47.000	0.225	38	D2	93	9	0	snare
drums	bridge_medium_fills	12	4.000	47.000	0.225	47	B2	99	9	0	fill
drums	bridge_medium_fills	12	4.250	47.250	0.225	38	D2	108	9	0	fill
drums	bridge_medium_fills	12	4.251	47.251	0.225	38	D2	78	9	0	snare_pickup
drums	bridge_medium_fills	12	4.498	47.498	0.225	45	A2	84	9	0	tom_pickup
drums	bridge_medium_fills	12	4.500	47.500	0.225	50	D3	99	9	0	fill
drums	bridge_medium_fills	12	4.750	47.750	0.225	38	D2	99	9	0	snare_pickup
drums	prechorus_long_fills	13	1.000	48.000	0.250	36	C2	83	9	0	kick
drums	prechorus_long_fills	13	1.000	48.000	0.250	42	F#2	77	9	0	hat
drums	prechorus_long_fills	13	1.000	48.000	0.500	49	C#3	77	9	0	crash_transition
drums	prechorus_long_fills	13	1.250	48.250	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	13	1.500	48.500	0.250	42	F#2	71	9	0	hat
drums	prechorus_long_fills	13	1.750	48.750	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	13	2.000	49.000	0.250	36	C2	87	9	0	kick
drums	prechorus_long_fills	13	2.000	49.000	0.250	38	D2	78	9	0	snare
drums	prechorus_long_fills	13	2.000	49.000	0.250	42	F#2	76	9	0	hat
drums	prechorus_long_fills	13	2.250	49.250	0.250	42	F#2	71	9	0	hat
drums	prechorus_long_fills	13	2.500	49.500	0.250	42	F#2	86	9	0	hat
drums	prechorus_long_fills	13	2.750	49.750	0.250	42	F#2	74	9	0	hat
drums	prechorus_long_fills	13	3.000	50.000	0.250	36	C2	79	9	0	kick
drums	prechorus_long_fills	13	3.000	50.000	0.250	42	F#2	81	9	0	hat
drums	prechorus_long_fills	13	3.250	50.250	0.250	42	F#2	74	9	0	hat
drums	prechorus_long_fills	13	3.500	50.500	0.250	42	F#2	77	9	0	hat
drums	prechorus_long_fills	13	3.750	50.750	0.250	36	C2	78	9	0	kick_extra
drums	prechorus_long_fills	13	3.750	50.750	0.250	42	F#2	74	9	0	hat
drums	prechorus_long_fills	13	4.000	51.000	0.250	38	D2	78	9	0	snare
drums	prechorus_long_fills	13	4.000	51.000	0.250	42	F#2	83	9	0	hat
drums	prechorus_long_fills	13	4.250	51.250	0.250	42	F#2	71	9	0	hat
drums	prechorus_long_fills	13	4.500	51.500	0.250	42	F#2	85	9	0	hat
drums	prechorus_long_fills	13	4.750	51.750	0.250	42	F#2	74	9	0	hat
drums	prechorus_long_fills	14	1.000	52.000	0.250	36	C2	76	9	0	kick
drums	prechorus_long_fills	14	1.000	52.000	0.250	42	F#2	81	9	0	hat
drums	prechorus_long_fills	14	1.250	52.250	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	14	1.500	52.500	0.250	42	F#2	77	9	0	hat
drums	prechorus_long_fills	14	1.750	52.750	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	14	2.000	53.000	0.250	36	C2	85	9	0	kick
drums	prechorus_long_fills	14	2.000	53.000	0.250	38	D2	78	9	0	snare
drums	prechorus_long_fills	14	2.000	53.000	0.250	42	F#2	79	9	0	hat
drums	prechorus_long_fills	14	2.250	53.250	0.250	42	F#2	75	9	0	hat
drums	prechorus_long_fills	14	2.500	53.500	0.250	42	F#2	83	9	0	hat
drums	prechorus_long_fills	14	2.750	53.750	0.250	42	F#2	77	9	0	hat
drums	prechorus_long_fills	14	3.000	54.000	0.250	36	C2	78	9	0	kick
drums	prechorus_long_fills	14	3.000	54.000	0.250	42	F#2	80	9	0	hat
drums	prechorus_long_fills	14	3.250	54.250	0.250	36	C2	73	9	0	kick_extra
drums	prechorus_long_fills	14	3.250	54.250	0.250	42	F#2	71	9	0	hat
drums	prechorus_long_fills	14	3.500	54.500	0.500	46	A#2	98	9	0	open_hat
drums	prechorus_long_fills	14	3.750	54.750	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	14	4.000	55.000	0.250	38	D2	76	9	0	snare
drums	prechorus_long_fills	14	4.000	55.000	0.250	42	F#2	79	9	0	hat
drums	prechorus_long_fills	14	4.250	55.250	0.250	42	F#2	78	9	0	hat
drums	prechorus_long_fills	14	4.500	55.500	0.500	46	A#2	82	9	0	open_hat
drums	prechorus_long_fills	14	4.750	55.750	0.250	36	C2	76	9	0	kick_extra
drums	prechorus_long_fills	14	4.750	55.750	0.250	42	F#2	84	9	0	hat
drums	prechorus_long_fills	15	1.000	56.000	0.250	36	C2	83	9	0	kick
drums	prechorus_long_fills	15	1.000	56.000	0.250	42	F#2	79	9	0	hat
drums	prechorus_long_fills	15	1.250	56.250	0.250	42	F#2	77	9	0	hat
drums	prechorus_long_fills	15	1.500	56.500	0.250	42	F#2	76	9	0	hat
drums	prechorus_long_fills	15	1.750	56.750	0.250	42	F#2	74	9	0	hat
drums	prechorus_long_fills	15	2.000	57.000	0.250	36	C2	76	9	0	kick
drums	prechorus_long_fills	15	2.000	57.000	0.250	38	D2	83	9	0	snare
drums	prechorus_long_fills	15	2.000	57.000	0.250	42	F#2	76	9	0	hat
drums	prechorus_long_fills	15	2.250	57.250	0.250	36	C2	78	9	0	kick_extra
drums	prechorus_long_fills	15	2.250	57.250	0.250	42	F#2	72	9	0	hat
drums	prechorus_long_fills	15	2.500	57.500	0.250	42	F#2	79	9	0	hat
drums	prechorus_long_fills	15	2.750	57.750	0.250	42	F#2	71	9	0	hat
drums	prechorus_long_fills	15	3.000	58.000	0.250	36	C2	78	9	0	kick
drums	prechorus_long_fills	15	3.000	58.000	0.250	42	F#2	79	9	0	hat
drums	prechorus_long_fills	15	3.250	58.250	0.250	42	F#2	77	9	0	hat
drums	prechorus_long_fills	15	3.500	58.500	0.250	42	F#2	75	9	0	hat
drums	prechorus_long_fills	15	3.750	58.750	0.250	42	F#2	70	9	0	hat
drums	prechorus_long_fills	15	4.000	59.000	0.250	38	D2	84	9	0	snare
drums	prechorus_long_fills	15	4.000	59.000	0.250	42	F#2	72	9	0	hat
drums	prechorus_long_fills	15	4.250	59.250	0.250	42	F#2	76	9	0	hat
drums	prechorus_long_fills	15	4.500	59.500	0.500	46	A#2	87	9	0	open_hat
drums	prechorus_long_fills	15	4.750	59.750	0.250	36	C2	73	9	0	kick_extra
drums	prechorus_long_fills	15	4.750	59.750	0.500	46	A#2	94	9	0	open_hat
drums	prechorus_long_fills	16	1.000	60.000	0.250	36	C2	86	9	0	kick
drums	prechorus_long_fills	16	1.000	60.000	0.250	38	D2	77	9	0	fill
drums	prechorus_long_fills	16	1.250	60.250	0.250	36	C2	77	9	0	kick_extra
drums	prechorus_long_fills	16	1.250	60.250	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	16	1.500	60.500	0.500	46	A#2	88	9	0	open_hat
drums	prechorus_long_fills	16	1.750	60.750	0.250	42	F#2	70	9	0	hat
drums	prechorus_long_fills	16	2.000	61.000	0.250	36	C2	79	9	0	kick
drums	prechorus_long_fills	16	2.000	61.000	0.250	38	D2	77	9	0	snare
drums	prechorus_long_fills	16	2.000	61.000	0.250	47	B2	73	9	0	fill
drums	prechorus_long_fills	16	2.250	61.250	0.250	42	F#2	70	9	0	hat
drums	prechorus_long_fills	16	2.500	61.500	0.250	38	D2	78	9	0	fill
drums	prechorus_long_fills	16	2.750	61.750	0.250	42	F#2	68	9	0	hat
drums	prechorus_long_fills	16	3.000	62.000	0.250	36	C2	81	9	0	kick
drums	prechorus_long_fills	16	3.000	62.000	0.250	50	D3	82	9	0	fill
drums	prechorus_long_fills	16	3.250	62.250	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	16	3.500	62.500	0.250	42	F#2	76	9	0	hat
drums	prechorus_long_fills	16	3.750	62.750	0.250	42	F#2	70	9	0	hat
drums	prechorus_long_fills	16	4.000	63.000	0.250	38	D2	83	9	0	fill
drums	prechorus_long_fills	16	4.250	63.250	0.250	36	C2	81	9	0	kick_extra
drums	prechorus_long_fills	16	4.250	63.250	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	16	4.500	63.500	0.250	42	F#2	73	9	0	hat
drums	prechorus_long_fills	16	4.502	63.502	0.250	38	D2	64	9	0	snare_pickup
drums	prechorus_long_fills	16	4.748	63.748	0.250	47	B2	83	9	0	tom_pickup
drums	prechorus_long_fills	16	4.750	63.750	0.250	38	D2	25	9	0	snare_ghost
drums	verse_with_chatter	17	1.000	64.000	0.250	36	C2	82	9	0	kick
drums	verse_with_chatter	17	1.000	64.000	0.250	42	F#2	80	9	0	hat
drums	verse_with_chatter	17	1.000	64.000	0.500	49	C#3	80	9	0	crash_transition
drums	verse_with_chatter	17	1.250	64.250	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	17	1.500	64.500	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	17	1.750	64.750	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	17	2.000	65.000	0.250	38	D2	79	9	0	snare
drums	verse_with_chatter	17	2.000	65.000	0.250	42	F#2	83	9	0	hat
drums	verse_with_chatter	17	2.250	65.250	0.250	42	F#2	69	9	0	hat
drums	verse_with_chatter	17	2.500	65.500	0.250	42	F#2	80	9	0	hat
drums	verse_with_chatter	17	2.750	65.750	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	17	3.000	66.000	0.250	36	C2	78	9	0	kick
drums	verse_with_chatter	17	3.000	66.000	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	17	3.250	66.250	0.250	42	F#2	69	9	0	hat
drums	verse_with_chatter	17	3.500	66.500	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	17	3.750	66.750	0.250	42	F#2	74	9	0	hat
drums	verse_with_chatter	17	4.000	67.000	0.250	38	D2	77	9	0	snare
drums	verse_with_chatter	17	4.000	67.000	0.250	42	F#2	78	9	0	hat
drums	verse_with_chatter	17	4.250	67.250	0.250	42	F#2	72	9	0	hat
drums	verse_with_chatter	17	4.500	67.500	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	17	4.750	67.750	0.250	42	F#2	68	9	0	hat
drums	verse_with_chatter	18	1.000	68.000	0.250	36	C2	84	9	0	kick
drums	verse_with_chatter	18	1.000	68.000	0.250	42	F#2	79	9	0	hat
drums	verse_with_chatter	18	1.250	68.250	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	18	1.500	68.500	0.250	42	F#2	77	9	0	hat
drums	verse_with_chatter	18	1.750	68.750	0.250	42	F#2	68	9	0	hat
drums	verse_with_chatter	18	2.000	69.000	0.250	38	D2	75	9	0	snare
drums	verse_with_chatter	18	2.000	69.000	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	18	2.250	69.250	0.250	42	F#2	75	9	0	hat
drums	verse_with_chatter	18	2.500	69.500	0.250	42	F#2	76	9	0	hat
drums	verse_with_chatter	18	2.750	69.750	0.250	36	C2	72	9	0	kick_extra
drums	verse_with_chatter	18	2.750	69.750	0.250	38	D2	26	9	0	snare_ghost
drums	verse_with_chatter	18	2.750	69.750	0.250	42	F#2	73	9	0	hat
drums	verse_with_chatter	18	3.000	70.000	0.250	36	C2	83	9	0	kick
drums	verse_with_chatter	18	3.000	70.000	0.250	42	F#2	82	9	0	hat
drums	verse_with_chatter	18	3.250	70.250	0.250	42	F#2	70	9	0	hat
drums	verse_with_chatter	18	3.500	70.500	0.500	46	A#2	90	9	0	open_hat
drums	verse_with_chatter	18	3.750	70.750	0.250	42	F#2	71	9	0	hat
