instrument	section_id	bar	beat	start_beat_abs	duration_beats	pitch	note	velocity	channel	program	kind
drums	extreme_hats	4	3.752	14.752	0.275	50	D3	50	9	0	tom_pickup
drums	extreme_hats	4	4.000	15.000	0.275	38	D2	61	9	0	fill
drums	extreme_hats	4	4.250	15.250	0.275	45	A2	60	9	0	tom_pickup
drums	extreme_hats	4	4.500	15.500	0.275	38	D2	68	9	0	fill
drums	extreme_hats	4	4.751	15.751	0.274	38	D2	73	9	0	snare_pickup
drums	mixed_hats	5	1.000	16.000	0.250	36	C2	79	9	0	kick
drums	mixed_hats	5	1.000	16.000	0.500	49	C#3	89	9	0	crash
drums	mixed_hats	5	1.000	16.000	0.500	51	D#3	73	9	0	ride
drums	mixed_hats	5	1.750	16.750	0.250	36	C2	74	9	0	kick_extra
drums	mixed_hats	5	2.000	17.000	0.250	38	D2	75	9	0	snare
drums	mixed_hats	5	2.000	17.000	0.500	51	D#3	71	9	0	ride
drums	mixed_hats	5	2.250	17.250	0.250	36	C2	76	9	0	kick_extra
drums	mixed_hats	5	2.500	17.500	0.250	36	C2	84	9	0	kick
drums	mixed_hats	5	3.000	18.000	0.250	36	C2	81	9	0	kick
drums	mixed_hats	5	3.000	18.000	0.500	51	D#3	67	9	0	ride
drums	mixed_hats	5	3.250	18.250	0.250	36	C2	80	9	0	kick_extra
drums	mixed_hats	5	4.000	19.000	0.250	38	D2	79	9	0	snare
drums	mixed_hats	5	4.000	19.000	0.500	51	D#3	67	9	0	ride
drums	mixed_hats	5	4.750	19.750	0.250	36	C2	76	9	0	kick_extra
drums	mixed_hats	5	4.750	19.750	0.250	38	D2	24	9	0	snare_ghost
drums	mixed_hats	6	1.000	20.000	0.250	36	C2	84	9	0	kick
drums	mixed_hats	6	1.750	20.750	0.250	36	C2	76	9	0	kick_extra
drums	mixed_hats	6	2.000	21.000	0.250	38	D2	75	9	0	snare
drums	mixed_hats	6	2.500	21.500	0.250	36	C2	84	9	0	kick
drums	mixed_hats	6	2.750	21.750	0.250	38	D2	25	9	0	snare_ghost
drums	mixed_hats	6	3.000	22.000	0.250	36	C2	86	9	0	kick
drums	mixed_hats	6	3.000	22.000	0.500	51	D#3	66	9	0	ride
drums	mixed_hats	6	3.250	22.250	0.250	36	C2	79	9	0	kick_extra
drums	mixed_hats	6	4.000	23.000	0.250	38	D2	78	9	0	snare
drums	mixed_hats	6	4.000	23.000	0.500	51	D#3	68	9	0	ride
drums	mixed_hats	6	4.250	23.250	0.250	36	C2	72	9	0	kick_extra
drums	mixed_hats	7	1.000	24.000	0.250	36	C2	82	9	0	kick
drums	mixed_hats	7	1.000	24.000	0.500	51	D#3	66	9	0	ride
drums	mixed_hats	7	1.750	24.750	0.250	36	C2	73	9	0	kick_extra
drums	mixed_hats	7	2.000	25.000	0.250	38	D2	79	9	0	snare
drums	mixed_hats	7	2.000	25.000	0.500	51	D#3	65	9	0	ride
drums	mixed_hats	7	2.500	25.500	0.250	36	C2	84	9	0	kick
drums	mixed_hats	7	3.000	26.000	0.250	36	C2	80	9	0	kick
drums	mixed_hats	7	3.000	26.000	0.500	51	D#3	73	9	0	ride
drums	mixed_hats	7	4.000	27.000	0.250	38	D2	74	9	0	snare
drums	mixed_hats	7	4.000	27.000	0.500	51	D#3	70	9	0	ride
drums	mixed_hats	8	1.000	28.000	0.250	36	C2	82	9	0	kick
drums	mixed_hats	8	1.000	28.000	0.500	51	D#3	66	9	0	ride
drums	mixed_hats	8	1.250	28.250	0.250	36	C2	79	9	0	kick_extra
drums	mixed_hats	8	2.000	29.000	0.250	38	D2	79	9	0	fill
drums	mixed_hats	8	2.000	29.000	0.500	51	D#3	69	9	0	ride
drums	mixed_hats	8	2.500	29.500	0.250	36	C2	76	9	0	kick
drums	mixed_hats	8	3.000	30.000	0.250	36	C2	80	9	0	kick
drums	mixed_hats	8	3.000	30.000	0.250	47	B2	83	9	0	fill
drums	mixed_hats	8	3.000	30.000	0.500	51	D#3	63	9	0	ride
drums	mixed_hats	8	3.500	30.500	0.250	38	D2	86	9	0	fill
drums	mixed_hats	8	4.000	31.000	0.250	38	D2	78	9	0	snare
drums	mixed_hats	8	4.000	31.000	0.250	50	D3	84	9	0	fill
drums	mixed_hats	8	4.250	31.250	0.250	36	C2	79	9	0	kick_extra
drums	mixed_hats	8	4.750	31.750	0.250	36	C2	79	9	0	kick_extra
